item_id,trajectory_id,model,split,target_persona_id,distractor_persona_id,distractor_score,candidate_a_id,candidate_b_id,correct_option,trace_text,candidate_a_text,candidate_b_text,display_text
item_020,pcsp_full_p285_s19179,PCSP-full,test,285,294,0.4267,294,285,B,"함께 어울리며 휴식
함께 어울리며 휴식
대화에 응답
함께 어울리며 휴식
업무 계획
함께 어울리며 휴식
대화에 응답
대화에 응답
간단히 식사
함께 어울리며 휴식
함께 어울리며 휴식
함께 어울리며 휴식","34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.",45세 HR매니저. 대체로 안정적이며 상황에 맞춰 유연하게 일정을 관리하는 HR 매니저입니다. 보통의 사교성과 친화성으로 익숙함과 새로움 사이에서 균형을 잡으려 합니다.,"[item_020]

행동 기록
함께 어울리며 휴식
함께 어울리며 휴식
대화에 응답
함께 어울리며 휴식
업무 계획
함께 어울리며 휴식
대화에 응답
대화에 응답
간단히 식사
함께 어울리며 휴식
함께 어울리며 휴식
함께 어울리며 휴식

후보 A
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

후보 B
45세 HR매니저. 대체로 안정적이며 상황에 맞춰 유연하게 일정을 관리하는 HR 매니저입니다. 보통의 사교성과 친화성으로 익숙함과 새로움 사이에서 균형을 잡으려 합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_021,pcsp_full_p252_s30278,PCSP-full,test,252,256,0.525,252,256,A,"잠자기
함께 어울리며 휴식
가벼운 운동
강한 운동
가벼운 운동
대화에 응답
전문 자료 읽기
집중 업무
함께 어울리며 휴식
대화에 응답
전문 자료 읽기
집중 업무","55세 대학교수. 대체로 안정적이나 감정 기복이 있을 수 있는 교수입니다. 성실하고 계획적이며, 익숙한 방식과 전통을 선호하는 현실적인 경향이 있습니다.","30세 데이터과학자. 외향적이고 사교적이며 활동적인 데이터 과학자입니다. 정서적으로 안정되고 차분하며, 새로운 경험과 지식을 탐구하는 데 열정적입니다.","[item_021]

행동 기록
잠자기
함께 어울리며 휴식
가벼운 운동
강한 운동
가벼운 운동
대화에 응답
전문 자료 읽기
집중 업무
함께 어울리며 휴식
대화에 응답
전문 자료 읽기
집중 업무

후보 A
55세 대학교수. 대체로 안정적이나 감정 기복이 있을 수 있는 교수입니다. 성실하고 계획적이며, 익숙한 방식과 전통을 선호하는 현실적인 경향이 있습니다.

후보 B
30세 데이터과학자. 외향적이고 사교적이며 활동적인 데이터 과학자입니다. 정서적으로 안정되고 차분하며, 새로운 경험과 지식을 탐구하는 데 열정적입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_022,pcsp_full_p294_s6062,PCSP-full,test,294,271,0.57,294,271,A,"혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식","34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.","40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.","[item_022]

행동 기록
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식

후보 A
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

후보 B
40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_023,pcsp_full_p264_s26242,PCSP-full,test,264,266,0.58,266,264,B,"혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식",33세 데이터과학자. 사교적이고 친절하며 새로운 아이디어를 탐구하는 것을 좋아합니다. 목표 지향적이고 꼼꼼하게 업무에 임하는 성실한 사람입니다.,"30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.","[item_023]

행동 기록
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식

후보 A
33세 데이터과학자. 사교적이고 친절하며 새로운 아이디어를 탐구하는 것을 좋아합니다. 목표 지향적이고 꼼꼼하게 업무에 임하는 성실한 사람입니다.

후보 B
30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_024,pcsp_full_p281_s9089,PCSP-full,test,281,262,0.415,262,281,B,"잠자기
전문 자료 읽기
새로운 곳 탐색
새로운 곳 탐색
가볍게 책 읽기
잠자기
새로운 곳 탐색
전문 자료 읽기
잠자기
대화에 응답
잠자기
새로운 곳 탐색","35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.","40세 HR매니저. 상황에 따라 외향적이거나 내향적인 균형을 유지합니다. 타인을 배려하며 맡은 업무를 계획적으로 처리하고, 새로운 경험과 지식을 추구하는 성실한 HR 매니저입니다.","[item_024]

행동 기록
잠자기
전문 자료 읽기
새로운 곳 탐색
새로운 곳 탐색
가볍게 책 읽기
잠자기
새로운 곳 탐색
전문 자료 읽기
잠자기
대화에 응답
잠자기
새로운 곳 탐색

후보 A
35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.

후보 B
40세 HR매니저. 상황에 따라 외향적이거나 내향적인 균형을 유지합니다. 타인을 배려하며 맡은 업무를 계획적으로 처리하고, 새로운 경험과 지식을 추구하는 성실한 HR 매니저입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_025,pcsp_full_p275_s10098,PCSP-full,test,275,263,0.535,263,275,B,"집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무",28세 데이터과학자. 내향적이지만 창의적이며 새로운 시도를 두려워하지 않습니다. 걱정이 많고 스트레스에 민감하여 섬세한 편입니다.,"50세 HR매니저. 외향적이며 차분하고 성실한 HR 매니저입니다. 전통적인 방식을 선호하며, 계획대로 꼼꼼히 일합니다.","[item_025]

행동 기록
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무

후보 A
28세 데이터과학자. 내향적이지만 창의적이며 새로운 시도를 두려워하지 않습니다. 걱정이 많고 스트레스에 민감하여 섬세한 편입니다.

후보 B
50세 HR매니저. 외향적이며 차분하고 성실한 HR 매니저입니다. 전통적인 방식을 선호하며, 계획대로 꼼꼼히 일합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_026,pcsp_full_p257_s25233,PCSP-full,test,257,294,0.5571,294,257,B,"강한 운동
대화에 응답
새로운 곳 탐색
집중 업무
먼저 말 걸기
잠자기
강한 운동
천천히 식사
집중 업무
대화에 응답
새로운 곳 탐색
천천히 식사","34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.","35세 데이터과학자. 외향적이고 활동적이며 자기주장이 강한 데이터 과학자입니다. 성실하고 계획적으로 목표를 추구하며, 익숙함과 새로운 것 사이의 균형을 중요하게 생각합니다.","[item_026]

행동 기록
강한 운동
대화에 응답
새로운 곳 탐색
집중 업무
먼저 말 걸기
잠자기
강한 운동
천천히 식사
집중 업무
대화에 응답
새로운 곳 탐색
천천히 식사

후보 A
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

후보 B
35세 데이터과학자. 외향적이고 활동적이며 자기주장이 강한 데이터 과학자입니다. 성실하고 계획적으로 목표를 추구하며, 익숙함과 새로운 것 사이의 균형을 중요하게 생각합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_027,pcsp_full_p290_s2026,PCSP-full,test,290,250,0.4867,290,250,A,"집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무","40세 요리사. 외향적이고 활동적이며 느긋하고 차분한 요리사입니다. 맡은 일을 성실하고 계획적으로 처리하며, 현실적이고 전통적인 요리 방식을 선호합니다.","40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.","[item_027]

행동 기록
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무

후보 A
40세 요리사. 외향적이고 활동적이며 느긋하고 차분한 요리사입니다. 맡은 일을 성실하고 계획적으로 처리하며, 현실적이고 전통적인 요리 방식을 선호합니다.

후보 B
40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_028,pcsp_full_p270_s5053,PCSP-full,test,270,294,0.4267,270,294,A,"청소하기
강한 운동
잠자기
청소하기
가볍게 책 읽기
청소하기
함께 어울리며 휴식
강한 운동
집중 업무
천천히 식사
집중 업무
집중 업무",36세 데이터과학자. 상황에 따라 사교성을 발휘하며 대체로 안정적이고 유연한 성격입니다. 목표를 향해 꾸준히 노력하며 균형 잡힌 삶을 추구합니다.,"34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.","[item_028]

행동 기록
청소하기
강한 운동
잠자기
청소하기
가볍게 책 읽기
청소하기
함께 어울리며 휴식
강한 운동
집중 업무
천천히 식사
집중 업무
집중 업무

후보 A
36세 데이터과학자. 상황에 따라 사교성을 발휘하며 대체로 안정적이고 유연한 성격입니다. 목표를 향해 꾸준히 노력하며 균형 잡힌 삶을 추구합니다.

후보 B
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_029,pcsp_full_p251_s22206,PCSP-full,test,251,264,0.73,264,251,B,"잠자기
업무 계획
짧게 낮잠
청소하기
전문 자료 읽기
가볍게 책 읽기
강한 운동
잠자기
함께 어울리며 휴식
천천히 식사
잠자기
새로운 곳 탐색","30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.","45세 대학교수. 차분하고 친절하며 타인을 배려하는 교수입니다. 매우 성실하고 계획적이며, 새로운 지식과 경험을 추구하는 창의적인 성향을 가졌습니다.","[item_029]

행동 기록
잠자기
업무 계획
짧게 낮잠
청소하기
전문 자료 읽기
가볍게 책 읽기
강한 운동
잠자기
함께 어울리며 휴식
천천히 식사
잠자기
새로운 곳 탐색

후보 A
30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.

후보 B
45세 대학교수. 차분하고 친절하며 타인을 배려하는 교수입니다. 매우 성실하고 계획적이며, 새로운 지식과 경험을 추구하는 창의적인 성향을 가졌습니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
