mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
full,44,492,E,0,action_only,0,0.946239277502855
full,44,492,N,0,action_only,2,0.35250772497922056
full,44,492,A,0,action_only,0,0.4559125614016313
full,44,492,C,0,action_only,0,0.39312078385643145
full,44,492,O,1,action_only,0,0.45858596066329804
full,44,493,E,0,action_only,0,0.946239277502855
full,44,493,N,0,action_only,2,0.35250772497922056
full,44,493,A,0,action_only,0,0.4559125614016313
full,44,493,C,0,action_only,0,0.39312078385643145
full,44,493,O,1,action_only,0,0.45858596066329804
full,44,494,E,0,action_only,0,0.9436383078815517
full,44,494,N,0,action_only,2,0.3524420011280216
full,44,494,A,0,action_only,0,0.39805759174442
full,44,494,C,0,action_only,0,0.36662205787815294
full,44,494,O,1,action_only,0,0.44538836396030634
full,44,495,E,0,action_only,0,0.946239277502855
full,44,495,N,0,action_only,2,0.35250772497922056
full,44,495,A,0,action_only,0,0.4559125614016313
full,44,495,C,0,action_only,0,0.39312078385643145
full,44,495,O,1,action_only,0,0.45858596066329804
full,44,496,E,0,action_only,0,0.946239277502855
full,44,496,N,0,action_only,2,0.35250772497922056
full,44,496,A,0,action_only,0,0.4559125614016313
full,44,496,C,0,action_only,0,0.39312078385643145
full,44,496,O,1,action_only,0,0.45858596066329804
full,44,497,E,0,action_only,0,0.946239277502855
full,44,497,N,0,action_only,2,0.35250772497922056
full,44,497,A,0,action_only,0,0.4559125614016313
full,44,497,C,0,action_only,0,0.39312078385643145
full,44,497,O,1,action_only,0,0.45858596066329804
full,44,498,E,0,action_only,0,0.946239277502855
full,44,498,N,0,action_only,2,0.35250772497922056
full,44,498,A,0,action_only,0,0.4559125614016313
full,44,498,C,0,action_only,0,0.39312078385643145
full,44,498,O,1,action_only,0,0.45858596066329804
full,44,499,E,0,action_only,0,0.9497791761953508
full,44,499,N,0,action_only,2,0.3561755181460667
full,44,499,A,0,action_only,0,0.423946408348393
full,44,499,C,0,action_only,0,0.37823272995478074
full,44,499,O,1,action_only,0,0.4456888358956986
full,44,500,E,0,action_only,0,0.946239277502855
full,44,500,N,0,action_only,2,0.35250772497922056
full,44,500,A,0,action_only,0,0.4559125614016313
full,44,500,C,0,action_only,0,0.39312078385643145
full,44,500,O,1,action_only,0,0.45858596066329804
no_consist,42,401,E,1,action_only,1,0.9739408180787593
no_consist,42,401,N,0,action_only,1,0.3348188194928787
no_consist,42,401,A,1,action_only,1,0.34198598245960615
no_consist,42,401,C,0,action_only,2,0.34810974576347986
no_consist,42,401,O,2,action_only,2,0.35586311819720273
no_consist,42,402,E,1,action_only,1,0.973406805983302
no_consist,42,402,N,0,action_only,1,0.33893489344727473
no_consist,42,402,A,1,action_only,1,0.3504458617098662
no_consist,42,402,C,0,action_only,2,0.34156204129445167
no_consist,42,402,O,2,action_only,1,0.3423502621121401
no_consist,42,403,E,1,action_only,1,0.9459406702114429
no_consist,42,403,N,0,action_only,0,0.3833096015211472
no_consist,42,403,A,1,action_only,1,0.449302353724924
no_consist,42,403,C,0,action_only,1,0.47873278911446987
no_consist,42,403,O,2,action_only,1,0.5234351068672198
no_consist,42,404,E,1,action_only,1,0.973052746078112
no_consist,42,404,N,0,action_only,2,0.3386631884484029
no_consist,42,404,A,1,action_only,2,0.5515493504358849
no_consist,42,404,C,0,action_only,1,0.3946647909619923
no_consist,42,404,O,2,action_only,2,0.5125582959618359
no_consist,42,405,E,1,action_only,1,0.9755318327690479
no_consist,42,405,N,0,action_only,2,0.3523546483502681
no_consist,42,405,A,1,action_only,2,0.4045392636265502
no_consist,42,405,C,0,action_only,1,0.3563432203436342
no_consist,42,405,O,2,action_only,2,0.3613274497838147
no_consist,42,406,E,1,action_only,1,0.9726927597833331
no_consist,42,406,N,0,action_only,1,0.3409868770839322
no_consist,42,406,A,1,action_only,2,0.3698682935712159
no_consist,42,406,C,0,action_only,1,0.3496894767910653
no_consist,42,406,O,2,action_only,2,0.34833437726221056
no_consist,42,407,E,1,action_only,1,0.966893434524883
no_consist,42,407,N,0,action_only,2,0.3447832233194946
no_consist,42,407,A,1,action_only,2,0.44989101736224446
no_consist,42,407,C,0,action_only,1,0.36407408332436214
no_consist,42,407,O,2,action_only,2,0.3780052908040265
no_consist,42,408,E,1,action_only,1,0.970978839965974
no_consist,42,408,N,0,action_only,0,0.34465516932018897
no_consist,42,408,A,1,action_only,2,0.4149695795665213
no_consist,42,408,C,0,action_only,1,0.3427513528246351
no_consist,42,408,O,2,action_only,2,0.36581249196585547
no_consist,42,409,E,1,action_only,1,0.9726927597833331
no_consist,42,409,N,0,action_only,1,0.3409868770839322
no_consist,42,409,A,1,action_only,2,0.3698682935712159
no_consist,42,409,C,0,action_only,1,0.3496894767910653
no_consist,42,409,O,2,action_only,2,0.34833437726221056
no_consist,42,410,E,1,action_only,1,0.841264659259657
no_consist,42,410,N,0,action_only,1,0.5129048113328465
no_consist,42,410,A,1,action_only,1,0.8331348094988037
no_consist,42,410,C,0,action_only,2,0.35590357946353784
no_consist,42,410,O,2,action_only,0,0.6444596710264502
no_consist,42,411,E,1,action_only,1,0.9715253378131373
no_consist,42,411,N,0,action_only,2,0.34387781109698956
no_consist,42,411,A,1,action_only,2,0.41173380051185193
no_consist,42,411,C,0,action_only,1,0.3640947751476225
no_consist,42,411,O,2,action_only,2,0.3800579639261864
no_consist,42,412,E,1,action_only,1,0.9726927597833331
no_consist,42,412,N,0,action_only,1,0.3409868770839322
no_consist,42,412,A,1,action_only,2,0.3698682935712159
no_consist,42,412,C,0,action_only,1,0.3496894767910653
no_consist,42,412,O,2,action_only,2,0.34833437726221056
no_consist,42,413,E,1,action_only,1,0.9726927597833331
no_consist,42,413,N,0,action_only,1,0.3409868770839322
no_consist,42,413,A,1,action_only,2,0.3698682935712159
no_consist,42,413,C,0,action_only,1,0.3496894767910653
no_consist,42,413,O,2,action_only,2,0.34833437726221056
no_consist,42,414,E,1,action_only,1,0.9653431102933403
no_consist,42,414,N,0,action_only,1,0.37562753464933496
no_consist,42,414,A,1,action_only,0,0.454118047815797
no_consist,42,414,C,0,action_only,2,0.467170120092551
no_consist,42,414,O,2,action_only,2,0.41284355663265715
no_consist,42,415,E,1,action_only,1,0.9577441657218355
no_consist,42,415,N,0,action_only,0,0.34916701771651265
no_consist,42,415,A,1,action_only,2,0.4057709354630533
no_consist,42,415,C,0,action_only,1,0.38321510396991804
no_consist,42,415,O,2,action_only,2,0.4797228777534212
no_consist,42,416,E,1,action_only,1,0.9726927597833331
no_consist,42,416,N,0,action_only,1,0.3409868770839322
no_consist,42,416,A,1,action_only,2,0.3698682935712159
no_consist,42,416,C,0,action_only,1,0.3496894767910653
no_consist,42,416,O,2,action_only,2,0.34833437726221056
no_consist,42,417,E,1,action_only,1,0.9569306045818661
no_consist,42,417,N,0,action_only,2,0.3754623331229076
no_consist,42,417,A,1,action_only,2,0.47092853414103075
no_consist,42,417,C,0,action_only,0,0.383573055218811
no_consist,42,417,O,2,action_only,2,0.5011479880374048
no_consist,42,418,E,1,action_only,1,0.966413092748695
no_consist,42,418,N,0,action_only,0,0.36041357353015835
no_consist,42,418,A,1,action_only,0,0.46479374833263065
no_consist,42,418,C,0,action_only,2,0.3830906489351602
no_consist,42,418,O,2,action_only,1,0.6092270061728958
no_consist,42,419,E,1,action_only,1,0.9688650987734988
no_consist,42,419,N,0,action_only,1,0.33883261108500823
no_consist,42,419,A,1,action_only,2,0.39460540612741474
no_consist,42,419,C,0,action_only,1,0.3449567570192189
no_consist,42,419,O,2,action_only,2,0.37438593881986093
no_consist,42,420,E,1,action_only,1,0.9747952408090892
no_consist,42,420,N,0,action_only,1,0.34236262215145374
no_consist,42,420,A,1,action_only,2,0.3421447417186108
no_consist,42,420,C,0,action_only,2,0.35354835359563974
no_consist,42,420,O,2,action_only,1,0.35797078781254343
no_consist,42,421,E,0,action_only,0,0.946239277502855
no_consist,42,421,N,2,action_only,2,0.35250772497922056
no_consist,42,421,A,2,action_only,0,0.4559125614016313
no_consist,42,421,C,1,action_only,0,0.39312078385643145
no_consist,42,421,O,1,action_only,0,0.45858596066329804
no_consist,42,422,E,0,action_only,0,0.946239277502855
no_consist,42,422,N,2,action_only,2,0.35250772497922056
no_consist,42,422,A,2,action_only,0,0.4559125614016313
no_consist,42,422,C,1,action_only,0,0.39312078385643145
no_consist,42,422,O,1,action_only,0,0.45858596066329804
no_consist,42,423,E,0,action_only,0,0.946239277502855
no_consist,42,423,N,2,action_only,2,0.35250772497922056
no_consist,42,423,A,2,action_only,0,0.4559125614016313
no_consist,42,423,C,1,action_only,0,0.39312078385643145
no_consist,42,423,O,1,action_only,0,0.45858596066329804
no_consist,42,424,E,0,action_only,0,0.910058327752435
no_consist,42,424,N,2,action_only,2,0.38538301990395724
no_consist,42,424,A,2,action_only,2,0.3504658222153459
no_consist,42,424,C,1,action_only,2,0.40390345656322946
no_consist,42,424,O,1,action_only,2,0.6948165819400702
no_consist,42,425,E,0,action_only,0,0.951170701714094
no_consist,42,425,N,2,action_only,0,0.5541508863889935
no_consist,42,425,A,2,action_only,1,0.6569127483402631
no_consist,42,425,C,1,action_only,1,0.46336094531593786
no_consist,42,425,O,1,action_only,2,0.4610603248722132
no_consist,42,426,E,0,action_only,0,0.900876606412626
no_consist,42,426,N,2,action_only,2,0.36254135780637614
no_consist,42,426,A,2,action_only,0,0.5637990318775189
no_consist,42,426,C,1,action_only,0,0.40436478564105494
no_consist,42,426,O,1,action_only,1,0.483362696532714
no_consist,42,427,E,0,action_only,0,0.908110989740055
no_consist,42,427,N,2,action_only,2,0.3521955874298171
no_consist,42,427,A,2,action_only,2,0.5435714063113497
no_consist,42,427,C,1,action_only,1,0.4355171410477552
no_consist,42,427,O,1,action_only,1,0.512504213463718
no_consist,42,428,E,0,action_only,1,0.6959437369369259
no_consist,42,428,N,2,action_only,2,0.41154896601347496
no_consist,42,428,A,2,action_only,0,0.40227388622723614
no_consist,42,428,C,1,action_only,0,0.3875303364073936
no_consist,42,428,O,1,action_only,2,0.5885532901417682
no_consist,42,429,E,0,action_only,1,0.6404839669713062
no_consist,42,429,N,2,action_only,1,0.3602013176622649
no_consist,42,429,A,2,action_only,0,0.3578224001602276
no_consist,42,429,C,1,action_only,1,0.4030859432557223
no_consist,42,429,O,1,action_only,0,0.5124198396344297
no_consist,42,430,E,0,action_only,0,0.7608364565360404
no_consist,42,430,N,2,action_only,2,0.38687060926604583
no_consist,42,430,A,2,action_only,1,0.4362527526757089
no_consist,42,430,C,1,action_only,1,0.3632792839776153
no_consist,42,430,O,1,action_only,2,0.7656327616796097
no_consist,42,431,E,0,action_only,0,0.9395092722429664
no_consist,42,431,N,2,action_only,1,0.3803888042399506
no_consist,42,431,A,2,action_only,0,0.4110311120672252
no_consist,42,431,C,1,action_only,0,0.34950288176323946
no_consist,42,431,O,1,action_only,0,0.5484414527573308
no_consist,42,432,E,0,action_only,1,0.7544371488741878
no_consist,42,432,N,2,action_only,1,0.39088670331820746
no_consist,42,432,A,2,action_only,1,0.41717558341889865
no_consist,42,432,C,1,action_only,2,0.3723622627700526
no_consist,42,432,O,1,action_only,2,0.5113831384361648
no_consist,42,433,E,0,action_only,0,0.9434526616577329
no_consist,42,433,N,2,action_only,0,0.38864914721815785
no_consist,42,433,A,2,action_only,1,0.45694305517556444
no_consist,42,433,C,1,action_only,1,0.3538014740775688
no_consist,42,433,O,1,action_only,2,0.506760921388148
no_consist,42,434,E,0,action_only,0,0.924756438064138
no_consist,42,434,N,2,action_only,2,0.4804610105945286
no_consist,42,434,A,2,action_only,2,0.48403726840325934
no_consist,42,434,C,1,action_only,1,0.3638520860041605
no_consist,42,434,O,1,action_only,1,0.5067996842741606
no_consist,42,435,E,0,action_only,0,0.9481238777312
no_consist,42,435,N,2,action_only,2,0.3556841724269454
no_consist,42,435,A,2,action_only,1,0.45782669659783837
no_consist,42,435,C,1,action_only,2,0.34882581720879374
no_consist,42,435,O,1,action_only,2,0.5067071253907919
no_consist,42,436,E,0,action_only,0,0.9415084623233895
no_consist,42,436,N,2,action_only,1,0.34932854685089715
no_consist,42,436,A,2,action_only,2,0.6734406000100248
no_consist,42,436,C,1,action_only,1,0.37538104362176794
no_consist,42,436,O,1,action_only,2,0.4182561674903088
no_consist,42,437,E,0,action_only,0,0.9478423294757959
no_consist,42,437,N,2,action_only,0,0.5032408221287289
no_consist,42,437,A,2,action_only,1,0.4773344203536016
no_consist,42,437,C,1,action_only,0,0.36486881221945
no_consist,42,437,O,1,action_only,0,0.4008376623103653
no_consist,42,438,E,0,action_only,0,0.946239277502855
no_consist,42,438,N,2,action_only,2,0.35250772497922056
no_consist,42,438,A,2,action_only,0,0.4559125614016313
no_consist,42,438,C,1,action_only,0,0.39312078385643145
no_consist,42,438,O,1,action_only,0,0.45858596066329804
no_consist,42,439,E,0,action_only,0,0.9452729833546137
no_consist,42,439,N,2,action_only,2,0.3489463039536315
no_consist,42,439,A,2,action_only,0,0.3979684368465661
no_consist,42,439,C,1,action_only,0,0.3669826640686054
no_consist,42,439,O,1,action_only,0,0.4683251344520604
no_consist,42,440,E,0,action_only,0,0.946239277502855
no_consist,42,440,N,2,action_only,2,0.35250772497922056
no_consist,42,440,A,2,action_only,0,0.4559125614016313
no_consist,42,440,C,1,action_only,0,0.39312078385643145
no_consist,42,440,O,1,action_only,0,0.45858596066329804
no_consist,42,441,E,2,action_only,2,0.9727240014482613
no_consist,42,441,N,1,action_only,1,0.34039477629107345
no_consist,42,441,A,1,action_only,1,0.35036415089221973
no_consist,42,441,C,2,action_only,0,0.34237744916740115
no_consist,42,441,O,2,action_only,2,0.34913885024213537
no_consist,42,442,E,2,action_only,2,0.9736484934685121
no_consist,42,442,N,1,action_only,1,0.34282754903510526
no_consist,42,442,A,1,action_only,2,0.3381103443835793
no_consist,42,442,C,2,action_only,0,0.3404592639432053
no_consist,42,442,O,2,action_only,2,0.35176584035337705
no_consist,42,443,E,2,action_only,2,0.973096997584243
no_consist,42,443,N,1,action_only,1,0.3424517462556554
no_consist,42,443,A,1,action_only,1,0.36038134677714756
no_consist,42,443,C,2,action_only,0,0.3456125250291694
no_consist,42,443,O,2,action_only,2,0.3487898793648055
no_consist,42,444,E,2,action_only,2,0.9727240014482613
no_consist,42,444,N,1,action_only,1,0.34039477629107345
no_consist,42,444,A,1,action_only,1,0.35036415089221973
no_consist,42,444,C,2,action_only,0,0.34237744916740115
no_consist,42,444,O,2,action_only,2,0.34913885024213537
no_consist,42,445,E,2,action_only,2,0.9727240014482613
no_consist,42,445,N,1,action_only,1,0.34039477629107345
no_consist,42,445,A,1,action_only,1,0.35036415089221973
no_consist,42,445,C,2,action_only,0,0.34237744916740115
no_consist,42,445,O,2,action_only,2,0.34913885024213537
no_consist,42,446,E,2,action_only,2,0.9713170317635302
no_consist,42,446,N,1,action_only,1,0.34681109578505054
no_consist,42,446,A,1,action_only,2,0.4044463117384378
no_consist,42,446,C,2,action_only,1,0.3646966425683998
no_consist,42,446,O,2,action_only,2,0.40202772135905973
no_consist,42,447,E,2,action_only,2,0.9727240014482613
no_consist,42,447,N,1,action_only,1,0.34039477629107345
no_consist,42,447,A,1,action_only,1,0.35036415089221973
no_consist,42,447,C,2,action_only,0,0.34237744916740115
no_consist,42,447,O,2,action_only,2,0.34913885024213537
no_consist,42,448,E,2,action_only,2,0.9727240014482613
no_consist,42,448,N,1,action_only,1,0.34039477629107345
no_consist,42,448,A,1,action_only,1,0.35036415089221973
no_consist,42,448,C,2,action_only,0,0.34237744916740115
no_consist,42,448,O,2,action_only,2,0.34913885024213537
no_consist,42,449,E,2,action_only,2,0.9737974601426207
no_consist,42,449,N,1,action_only,1,0.3571336542224836
no_consist,42,449,A,1,action_only,2,0.3648202568273451
no_consist,42,449,C,2,action_only,1,0.34382594622076784
no_consist,42,449,O,2,action_only,1,0.3634460277426678
no_consist,42,450,E,2,action_only,2,0.9742406182132255
no_consist,42,450,N,1,action_only,1,0.3505855206624604
no_consist,42,450,A,1,action_only,2,0.4306505976531232
no_consist,42,450,C,2,action_only,1,0.3749681911924971
no_consist,42,450,O,2,action_only,2,0.3604974324846931
no_consist,42,451,E,2,action_only,2,0.979051253994308
no_consist,42,451,N,1,action_only,1,0.3706195375442316
no_consist,42,451,A,1,action_only,2,0.3536330482494654
no_consist,42,451,C,2,action_only,1,0.34376044721303095
no_consist,42,451,O,2,action_only,2,0.41277205334072753
no_consist,42,452,E,2,action_only,2,0.9767083583744589
no_consist,42,452,N,1,action_only,1,0.3729853464685582
no_consist,42,452,A,1,action_only,2,0.3789222388227591
no_consist,42,452,C,2,action_only,1,0.38158412740796466
no_consist,42,452,O,2,action_only,1,0.4912141506277479
no_consist,42,453,E,2,action_only,2,0.9727240014482613
no_consist,42,453,N,1,action_only,1,0.34039477629107345
no_consist,42,453,A,1,action_only,1,0.35036415089221973
no_consist,42,453,C,2,action_only,0,0.34237744916740115
no_consist,42,453,O,2,action_only,2,0.34913885024213537
no_consist,42,454,E,2,action_only,2,0.9592270093615862
no_consist,42,454,N,1,action_only,1,0.34781474315605376
no_consist,42,454,A,1,action_only,1,0.41346029638573817
no_consist,42,454,C,2,action_only,0,0.3492315679919602
no_consist,42,454,O,2,action_only,2,0.3951789056101555
no_consist,42,455,E,2,action_only,2,0.9736484934685121
no_consist,42,455,N,1,action_only,1,0.34282754903510526
no_consist,42,455,A,1,action_only,2,0.3381103443835793
no_consist,42,455,C,2,action_only,0,0.3404592639432053
no_consist,42,455,O,2,action_only,2,0.35176584035337705
no_consist,42,456,E,2,action_only,2,0.9727240014482613
no_consist,42,456,N,1,action_only,1,0.34039477629107345
no_consist,42,456,A,1,action_only,1,0.35036415089221973
no_consist,42,456,C,2,action_only,0,0.34237744916740115
no_consist,42,456,O,2,action_only,2,0.34913885024213537
no_consist,42,457,E,2,action_only,2,0.9740698281735887
no_consist,42,457,N,1,action_only,1,0.3782073339694595
no_consist,42,457,A,1,action_only,0,0.3710739043032505
no_consist,42,457,C,2,action_only,1,0.3450444396170766
no_consist,42,457,O,2,action_only,1,0.4243786265853038
no_consist,42,458,E,2,action_only,2,0.9548977532308082
no_consist,42,458,N,1,action_only,1,0.3582066204531867
no_consist,42,458,A,1,action_only,1,0.4120453863414428
no_consist,42,458,C,2,action_only,2,0.3770506887763982
no_consist,42,458,O,2,action_only,0,0.4160227358346645
no_consist,42,459,E,2,action_only,2,0.9724581651071765
no_consist,42,459,N,1,action_only,1,0.3445834509054532
no_consist,42,459,A,1,action_only,1,0.35690302424101694
no_consist,42,459,C,2,action_only,0,0.3357634941110074
no_consist,42,459,O,2,action_only,2,0.3542425963767261
no_consist,42,460,E,2,action_only,2,0.9740274726174952
no_consist,42,460,N,1,action_only,1,0.3830967612749055
no_consist,42,460,A,1,action_only,0,0.43647486687502834
no_consist,42,460,C,2,action_only,2,0.3955998557000908
no_consist,42,460,O,2,action_only,0,0.43090091751268145
no_consist,42,461,E,1,action_only,1,0.7989934838241814
no_consist,42,461,N,1,action_only,1,0.4618033088127
no_consist,42,461,A,0,action_only,0,0.6396018147557043
no_consist,42,461,C,0,action_only,2,0.4299461502685923
no_consist,42,461,O,0,action_only,0,0.6661991222001359
no_consist,42,462,E,1,action_only,1,0.9726927597833331
no_consist,42,462,N,1,action_only,1,0.3409868770839322
no_consist,42,462,A,0,action_only,2,0.3698682935712159
no_consist,42,462,C,0,action_only,1,0.3496894767910653
no_consist,42,462,O,0,action_only,2,0.34833437726221056
no_consist,42,463,E,1,action_only,1,0.9733926202813723
no_consist,42,463,N,1,action_only,1,0.35929241090825237
no_consist,42,463,A,0,action_only,0,0.40650548108494206
no_consist,42,463,C,0,action_only,2,0.36725698371991383
no_consist,42,463,O,0,action_only,2,0.3504280838179793
no_consist,42,464,E,1,action_only,1,0.9723571135617828
no_consist,42,464,N,1,action_only,0,0.3362528136128571
no_consist,42,464,A,0,action_only,2,0.38724795321615896
no_consist,42,464,C,0,action_only,1,0.35292145389462287
no_consist,42,464,O,0,action_only,1,0.49861372417649524
no_consist,42,465,E,1,action_only,1,0.975049875578613
no_consist,42,465,N,1,action_only,1,0.3536947565975057
no_consist,42,465,A,0,action_only,0,0.3803945295699808
no_consist,42,465,C,0,action_only,1,0.4024369174398276
no_consist,42,465,O,0,action_only,1,0.5233694805123994
no_consist,42,466,E,1,action_only,1,0.9703026095847735
no_consist,42,466,N,1,action_only,1,0.3678047845029922
no_consist,42,466,A,0,action_only,2,0.34047843640160363
no_consist,42,466,C,0,action_only,2,0.3610973283634358
no_consist,42,466,O,0,action_only,1,0.40069649950559794
no_consist,42,467,E,1,action_only,1,0.9790729515793752
no_consist,42,467,N,1,action_only,0,0.38180337874994635
no_consist,42,467,A,0,action_only,2,0.40600835086099446
no_consist,42,467,C,0,action_only,2,0.35574440672545177
no_consist,42,467,O,0,action_only,1,0.44028844774942744
no_consist,42,468,E,1,action_only,1,0.9756056595085889
no_consist,42,468,N,1,action_only,1,0.3655580576287783
no_consist,42,468,A,0,action_only,0,0.385594460047619
no_consist,42,468,C,0,action_only,1,0.35832382092988724
no_consist,42,468,O,0,action_only,1,0.35173824554580446
no_consist,42,469,E,1,action_only,1,0.9773460850353788
no_consist,42,469,N,1,action_only,1,0.3878187996280961
no_consist,42,469,A,0,action_only,2,0.3787089872839654
no_consist,42,469,C,0,action_only,2,0.36855530420203014
no_consist,42,469,O,0,action_only,0,0.3914814756404257
no_consist,42,470,E,1,action_only,1,0.9385658900471842
no_consist,42,470,N,1,action_only,1,0.4653552173188736
no_consist,42,470,A,0,action_only,1,0.45148955990306794
no_consist,42,470,C,0,action_only,2,0.39077311516952434
no_consist,42,470,O,0,action_only,0,0.7566519126792748
no_consist,42,471,E,1,action_only,1,0.9776685523481965
no_consist,42,471,N,1,action_only,2,0.341623345233501
no_consist,42,471,A,0,action_only,2,0.3782266524776464
no_consist,42,471,C,0,action_only,1,0.3520486471635618
no_consist,42,471,O,0,action_only,2,0.361677931749312
no_consist,42,472,E,1,action_only,1,0.9723506234013413
no_consist,42,472,N,1,action_only,0,0.3441479270261471
no_consist,42,472,A,0,action_only,0,0.3614496763007736
no_consist,42,472,C,0,action_only,2,0.3369168754402542
no_consist,42,472,O,0,action_only,1,0.3559153375021478
no_consist,42,473,E,1,action_only,1,0.9722549241089861
no_consist,42,473,N,1,action_only,1,0.3578169543544844
no_consist,42,473,A,0,action_only,2,0.3855094349209928
no_consist,42,473,C,0,action_only,1,0.371757225341547
no_consist,42,473,O,0,action_only,1,0.3967032367611664
no_consist,42,474,E,1,action_only,1,0.9707462432794816
no_consist,42,474,N,1,action_only,2,0.4231574725447078
no_consist,42,474,A,0,action_only,2,0.41717873125553
no_consist,42,474,C,0,action_only,2,0.3408777437848886
no_consist,42,474,O,0,action_only,2,0.5559668713450172
no_consist,42,475,E,1,action_only,1,0.9736550267340056
no_consist,42,475,N,1,action_only,1,0.39022077328500954
no_consist,42,475,A,0,action_only,1,0.38202169194684205
no_consist,42,475,C,0,action_only,1,0.3841568730860237
no_consist,42,475,O,0,action_only,1,0.5286496481559696
no_consist,42,476,E,1,action_only,1,0.9740279922516962
no_consist,42,476,N,1,action_only,0,0.33873152872873746
no_consist,42,476,A,0,action_only,1,0.3799873191012061
no_consist,42,476,C,0,action_only,1,0.3434653052908087
no_consist,42,476,O,0,action_only,1,0.3974475737441039
no_consist,42,477,E,1,action_only,1,0.9713992147774441
no_consist,42,477,N,1,action_only,1,0.34420433732765043
no_consist,42,477,A,0,action_only,1,0.3980841751957871
no_consist,42,477,C,0,action_only,2,0.34283604762908887
no_consist,42,477,O,0,action_only,0,0.34740473632461716
no_consist,42,478,E,1,action_only,1,0.9693073335767897
no_consist,42,478,N,1,action_only,1,0.3671548193822673
no_consist,42,478,A,0,action_only,1,0.39996114430652413
no_consist,42,478,C,0,action_only,2,0.37337985889049125
no_consist,42,478,O,0,action_only,0,0.416862825797937
no_consist,42,479,E,1,action_only,1,0.9748994788965133
no_consist,42,479,N,1,action_only,1,0.36642986723809834
no_consist,42,479,A,0,action_only,2,0.36699541855129114
no_consist,42,479,C,0,action_only,1,0.3756702469734825
no_consist,42,479,O,0,action_only,2,0.34861025422663816
no_consist,42,480,E,1,action_only,1,0.973406805983302
no_consist,42,480,N,1,action_only,1,0.33893489344727473
no_consist,42,480,A,0,action_only,1,0.3504458617098662
no_consist,42,480,C,0,action_only,2,0.34156204129445167
no_consist,42,480,O,0,action_only,1,0.3423502621121401
no_consist,42,481,E,0,action_only,0,0.946239277502855
no_consist,42,481,N,0,action_only,2,0.35250772497922056
no_consist,42,481,A,0,action_only,0,0.4559125614016313
no_consist,42,481,C,0,action_only,0,0.39312078385643145
no_consist,42,481,O,1,action_only,0,0.45858596066329804
no_consist,42,482,E,0,action_only,0,0.946239277502855
no_consist,42,482,N,0,action_only,2,0.35250772497922056
no_consist,42,482,A,0,action_only,0,0.4559125614016313
no_consist,42,482,C,0,action_only,0,0.39312078385643145
no_consist,42,482,O,1,action_only,0,0.45858596066329804
no_consist,42,483,E,0,action_only,0,0.946239277502855
no_consist,42,483,N,0,action_only,2,0.35250772497922056
no_consist,42,483,A,0,action_only,0,0.4559125614016313
no_consist,42,483,C,0,action_only,0,0.39312078385643145
no_consist,42,483,O,1,action_only,0,0.45858596066329804
no_consist,42,484,E,0,action_only,0,0.946239277502855
no_consist,42,484,N,0,action_only,2,0.35250772497922056
no_consist,42,484,A,0,action_only,0,0.4559125614016313
no_consist,42,484,C,0,action_only,0,0.39312078385643145
no_consist,42,484,O,1,action_only,0,0.45858596066329804
no_consist,42,485,E,0,action_only,0,0.946239277502855
no_consist,42,485,N,0,action_only,2,0.35250772497922056
no_consist,42,485,A,0,action_only,0,0.4559125614016313
no_consist,42,485,C,0,action_only,0,0.39312078385643145
no_consist,42,485,O,1,action_only,0,0.45858596066329804
no_consist,42,486,E,0,action_only,0,0.946239277502855
no_consist,42,486,N,0,action_only,2,0.35250772497922056
no_consist,42,486,A,0,action_only,0,0.4559125614016313
no_consist,42,486,C,0,action_only,0,0.39312078385643145
no_consist,42,486,O,1,action_only,0,0.45858596066329804
no_consist,42,487,E,0,action_only,0,0.9396267554268941
no_consist,42,487,N,0,action_only,0,0.3557527276064381
no_consist,42,487,A,0,action_only,0,0.38125299079477604
no_consist,42,487,C,0,action_only,2,0.36794695507987135
no_consist,42,487,O,1,action_only,0,0.48095780048832837
no_consist,42,488,E,0,action_only,0,0.946239277502855
no_consist,42,488,N,0,action_only,2,0.35250772497922056
no_consist,42,488,A,0,action_only,0,0.4559125614016313
no_consist,42,488,C,0,action_only,0,0.39312078385643145
no_consist,42,488,O,1,action_only,0,0.45858596066329804
no_consist,42,489,E,0,action_only,0,0.946239277502855
no_consist,42,489,N,0,action_only,2,0.35250772497922056
no_consist,42,489,A,0,action_only,0,0.4559125614016313
no_consist,42,489,C,0,action_only,0,0.39312078385643145
no_consist,42,489,O,1,action_only,0,0.45858596066329804
no_consist,42,490,E,0,action_only,0,0.946239277502855
no_consist,42,490,N,0,action_only,2,0.35250772497922056
no_consist,42,490,A,0,action_only,0,0.4559125614016313
no_consist,42,490,C,0,action_only,0,0.39312078385643145
no_consist,42,490,O,1,action_only,0,0.45858596066329804
no_consist,42,491,E,0,action_only,0,0.946239277502855
no_consist,42,491,N,0,action_only,2,0.35250772497922056
no_consist,42,491,A,0,action_only,0,0.4559125614016313
no_consist,42,491,C,0,action_only,0,0.39312078385643145
no_consist,42,491,O,1,action_only,0,0.45858596066329804
no_consist,42,492,E,0,action_only,0,0.946239277502855
no_consist,42,492,N,0,action_only,2,0.35250772497922056
no_consist,42,492,A,0,action_only,0,0.4559125614016313
no_consist,42,492,C,0,action_only,0,0.39312078385643145
no_consist,42,492,O,1,action_only,0,0.45858596066329804
